productURI,Product set,ID,category,labels,price,name
"https://lp2.hm.com/hmgoepprod?set=source[/e4/d6/e4d63929e6b2cf148d2878071ed79ffec1509e42.jpg],origin[dam],category[men_shirt_dressed_slimfit],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,1,apparel,Color=White,14.99,Easy-iron Shirt Slim fit
"https://lp2.hm.com/hmgoepprod?set=source[/64/61/64619407b1a65da246353a6f7901a0ab4eafddd1.jpg],origin[dam],category[men_jeans_slim],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,2,apparel,Color=Denim,19.99,Slim Jeans
"https://lp2.hm.com/hmgoepprod?set=source[/ae/5d/ae5d61e6d5d0edd288d4ebf6793b03a913047b8c.jpg],origin[dam],category[men_jeans_skinny],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,3,apparel,Color=Denim,24.99,Skinny Jeans
"https://lp2.hm.com/hmgoepprod?set=source[/92/3d/923d2313d4902712183bbb13be54078c4b2b6349.jpg],origin[dam],category[men_jacketscoats_denimjackets],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,4,apparel,Color=Denim,19.99,Denim Jacket
"https://lp2.hm.com/hmgoepprod?set=source[/8a/8b/8a8b4d6e32dbb4224faa97b32797d6242d54a0c6.jpg],origin[dam],category[],type[DESCRIPTIVESTILLLIFE],res[z],hmver[1]&call=url[file:/product/main]",1,5,apparel,Color=Maroon,14.99,Fine-knit Sweater
"https://lp2.hm.com/hmgoepprod?set=source[/4c/77/4c77ddfe5bf31f32c5e37134d0a2a94bcbdd83e7.jpg],origin[dam],category[men_trousers_joggers],type[DESCRIPTIVESTILLLIFE],res[z],hmver[2]&call=url[file:/product/main]",1,6,apparel,Color=Grey,19.99,Twill Pants
"https://lp2.hm.com/hmgoepprod?set=source[/1a/62/1a62114a9b93e5810949c2762b2d1cddb6dbd4b6.jpg],origin[dam],category[men_cardigansjumpers_jumpers],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,7,apparel,Color=Grey,14.99,Cotton Jersey Henley Shirt
"https://lp2.hm.com/hmgoepprod?set=source[/5b/f4/5bf4b08cfb392c21e36923209392eab35edc7c40.jpg],origin[dam],category[men_hoodiessweatshirts_sweatshirts],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,8,apparel,Color=Pink,14.99,Jersey Chimney-collar Shirt
"https://lp2.hm.com/hmgoepprod?set=source[/f4/a6/f4a6c75b9664d2fb61e249bc153fe259fa1bf9bc.jpg],origin[dam],category[men_hoodiessweatshirts],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,9,apparel,Color=Black,19.99,Regular Fit Hooded Jacket
"https://lp2.hm.com/hmgoepprod?set=source[/c1/12/c1123033baa87856443af8a09c60d5781ae6ed75.jpg],origin[dam],category[men_hoodiessweatshirts_sweatshirts],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,10,apparel,Color=Grey,14.99,Jersey Chimney-collar Shirt
"https://lp2.hm.com/hmgoepprod?set=source[/bb/c6/bbc6b6656c3609a228816a131fe9612bd8499380.jpg],origin[dam],category[men_hoodiessweatshirts],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,11,apparel,Color=Blue,19.99,Regular Fit Hooded Jacket
"https://lp2.hm.com/hmgoepprod?set=source[/22/c8/22c8efc69ea13c594d0e93d7dfe9da2314b36afb.jpg],origin[dam],category[men_cardigansjumpers_jumpers],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,12,apparel,Color=Grey,19.99,Fine-knit Sweater
"https://lp2.hm.com/hmgoepprod?set=source[/9f/28/9f28a5248a1205468d53f224f1c885a02ff8acce.jpg],origin[dam],category[men_cardigansjumpers_jumpers],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,13,apparel,Color=Black,19.99,Fine-knit Sweater
"https://lp2.hm.com/hmgoepprod?set=source[/a3/33/a333f0ded1444be429a8fe5f6040cdf325081490.jpg],origin[dam],category[men_shoes_boots],type[DESCRIPTIVESTILLLIFE],res[z],hmver[1]&call=url[file:/product/main]",1,14,apparel,Color=Leather,49.99,Desert Boots
"https://lp2.hm.com/hmgoepprod?set=source[/e4/c5/e4c5fffa25ddbda4a8c53532a05dffcdf94f7cd4.jpg],origin[dam],category[men_jeans_slim],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,15,apparel,Color=Denim,24.99,Straight Jeans
"https://lp2.hm.com/hmgoepprod?set=source[/f7/90/f790dd6311f8ff4ccf79637459990b3c8b428f12.jpg],origin[dam],category[men_hoodiessweatshirts],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,16,apparel,Color=Maroon,19.99,Hooded Jacket
"https://lp2.hm.com/hmgoepprod?set=source[/98/95/98956fb03ca85d069b28b8362903d0225c23339d.jpg],origin[dam],category[men_trousers],type[DESCRIPTIVESTILLLIFE],res[z],hmver[1]&call=url[file:/product/main]",1,17,apparel,Color=Grey,17.99,Sweatpants
"https://lp2.hm.com/hmgoepprod?set=source[/e8/42/e842dca3534ab7ac0c69a27b76d59fa659c3963e.jpg],origin[dam],category[men_hoodiessweatshirts_sweatshirts],type[LOOKBOOK],res[z],hmver[1]&call=url[file:/product/main]",1,18,apparel,Color=Blue,14.99,Jersey Chimney-collar Shirt
"https://lp2.hm.com/hmgoepprod?set=source[/f6/68/f668247de38c242ac5df3f012fa6f9ff117658ea.jpg],origin[dam],category[],type[DESCRIPTIVESTILLLIFE],res[z],hmver[1]&call=url[file:/product/main]",1,19,apparel,Color=Black,49.99,Chelsea-style Boots
"https://lp2.hm.com/hmgoepprod?set=source[/f6/f6/f6f68ef2def2a16948c63676002e2c7287a75c5b.jpg],origin[dam],category[men_hoodiessweatshirts_sweatshirts],type[LOOKBOOK],res[z],hmver[2]&call=url[file:/product/main]",1,20,apparel,Color=Black,14.99,Jersey Chimney-collar Shirt
